,Brand,model,variant,Transmission,Year of Manufacturing,Driven_in_km,Fuel_type,Number of owner,Location,Price
0,Elite,Hyundai,ASTA 1.4 CRDI ,Manual,2016,43221,Diesel,2,Bengaluru ,686299
1,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2016,13400,Petrol,1,Bengaluru ,625599
2,Swift,Maruti,ZDI AMT ,Automatic,2018,78534,Diesel,1,Bengaluru ,746099
3,Verna,Hyundai,1.6 SX VTVT ,Manual,2017,29525,Petrol,1,Bengaluru ,903199
4,Ameo,Volkswagen,HIGHLINE 1.5 ,Manual,2016,56225,Diesel,1,Bengaluru ,618999
5,Ertiga,Maruti,VDI ABS ,Manual,2015,56700,Diesel,1,Bengaluru ,790199
6,Xcent,Hyundai,S 1.2 OPT ,Manual,2014,79660,Petrol,1,Bengaluru ,466599
7,Scorpio,Mahindra,S6 PLUS ,Manual,2017,53164,Diesel,1,Bengaluru ,1120399
8,Elite,Hyundai,ASTA 1.2 ,Manual,2016,46501,Petrol,2,Bengaluru ,724099
9,Elite,Hyundai,SPORTZ 1.2 ,Manual,2015,30395,Petrol,1,Bengaluru ,567799
10,Ciaz,Maruti,ZXI ,Manual,2017,31263,Petrol,1,Bengaluru ,827299
11,Creta,Hyundai,1.6 CRDI SX PLUS AUTO ,Automatic,2017,45447,Diesel,1,Bengaluru ,1257699
12,Celerio,Maruti,VXI AMT ,Automatic,2015,40525,Petrol,2,Bengaluru ,424099
13,Elite,Hyundai,ASTA 1.2 ,Manual,2016,30731,Petrol,2,Bengaluru ,717999
14,Elite,Hyundai,ASTA 1.4 CRDI ,Manual,2015,93028,Diesel,1,Bengaluru ,649599
15,New,Maruti,VXI 1.0 ,Manual,2019,43990,Petrol,1,Bengaluru ,569899
16,Ritz,Maruti,LXI ,Manual,2010,56437,Petrol,1,Bengaluru ,314399
17,Elite,Hyundai,SPORTZ 1.2 ,Manual,2016,49261,Petrol,2,Bengaluru ,599799
18,City,Honda,V MT PETROL ,Manual,2016,40025,Petrol,1,Bengaluru ,798299
19,Figo,Ford,1.2 TITANIUM DURATEC ,Manual,2014,68063,Petrol,2,Bengaluru ,378699
20,TRIBER,Renault,1.0 RXT ,Manual,2019,28621,Petrol,2,Bengaluru ,641999
21,YARIS,Toyota,V MT ,Manual,2018,36132,Petrol,1,Bengaluru ,869799
22,Tiago,Tata,XZ 1.2 REVOTRON ,Manual,2017,17556,Petrol,1,Bengaluru ,535899
23,Ciaz,Maruti,DELTA 1.4 VVT ,Manual,2018,66817,Petrol,1,Bengaluru ,714499
24,Baleno,Maruti,ZETA 1.2 K12 ,Manual,2017,52961,Petrol,1,Bengaluru ,706499
25,i20,Hyundai,1.2 SX ,Manual,2017,34999,Petrol,1,Bengaluru ,730499
26,Amaze,Honda,1.2 VXMT I VTEC ,Manual,2013,47501,Petrol,2,Bengaluru ,498799
27,TRIBER,Renault,1.0 RXT ,Manual,2019,41239,Petrol,1,Bengaluru ,661599
28,Tiago,Tata,XZ 1.2 REVOTRON ,Manual,2016,28589,Petrol,2,Bengaluru ,490199
29,Amaze,Honda,1.2 EXMT I VTEC ,Manual,2014,58249,Petrol,2,Bengaluru ,457799
30,Tiago,Tata,XZ 1.2 REVOTRON ,Manual,2017,10890,Petrol,2,Bengaluru ,535899
31,XL6,Maruti,ZETA SHVS ,Manual,2021,9425,Petrol,1,Bengaluru ,1152299
32,City,Honda,S MT PETROL ,Manual,2014,57778,Petrol,1,Bengaluru ,652499
33,Figo,Ford,1.2 TITANIUM DURATEC ,Manual,2013,31710,Petrol,1,Bengaluru ,409299
34,IGNIS,Maruti,DELTA 1.2 K12 ,Manual,2017,29132,Petrol,1,Bengaluru ,540399
35,Jazz,Honda,1.2 V MT ,Manual,2016,27819,Petrol,1,Bengaluru ,670499
36,Tiago,Tata,XZ 1.2 REVOTRON ,Manual,2018,30545,Petrol,1,Bengaluru ,537499
37,Jazz,Honda,1.2 S AT ,Automatic,2016,47947,Petrol,2,Bengaluru ,665799
38,Ecosport,Ford,1.5 TITANIUM TI VCT ,Manual,2013,59412,Petrol,3,Bengaluru ,583399
39,City,Honda,V MT PETROL ,Manual,2014,68519,Petrol,2,Bengaluru ,643499
40,Duster,Renault,RXS CVT 106 PS ,Automatic,2018,16936,Petrol,1,Bengaluru ,982799
41,A6,Audi,35 TDI S LINE ,Automatic,2014,73443,Diesel,1,Bengaluru ,1922899
42,Grand,Hyundai,SPORTZ 1.2 KAPPA VTVT ,Manual,2014,37993,Petrol,1,Bengaluru ,493499
43,Elite,Hyundai,1.4 CRDI ASTA (O) ,Manual,2017,100703,Diesel,1,Bengaluru ,687499
44,Ecosport,Ford,1.5 TITANIUM TI VCT AT ,Automatic,2018,35691,Petrol,2,Bengaluru ,926399
45,HECTOR,MG,SHARP HYBRID PETROL ,Manual,2020,6393,Petrol,1,Bengaluru ,1949699
46,XUV500,Mahindra,W8 FWD ,Manual,2017,45362,Diesel,1,Bengaluru ,1340999
47,NEW,Hyundai,1.1 SPORTS AMT ,Automatic,2018,12850,Petrol,1,Bengaluru ,583099
48,Celerio,Maruti,VXI AMT ,Automatic,2015,46178,Petrol,3,Bengaluru ,399199
49,NEW,Hyundai,SPORTZ 1.1 ,Manual,2018,48619,Petrol,1,Bengaluru ,482799
50,Ecosport,Ford,1.5 TITANIUM TI VCT AT ,Automatic,2016,33589,Petrol,2,Bengaluru ,719499
51,Ecosport,Ford,1.5TITANIUM TDCI ,Manual,2017,59580,Diesel,1,Bengaluru ,775499
52,Ecosport,Ford,1.5 TREND TDCI ,Manual,2016,41866,Diesel,2,Bengaluru ,671299
53,Redi,Datsun,1.0 S AT ,Automatic,2018,21745,Petrol,1,Bengaluru ,399499
